label,titletext
1,"State Department spokeswoman floats jobs as answer to ISIS What the West really needs to take on the Islamic State is ... a jobs program. That's what a top State Department spokeswoman suggested when asked in a TV interview Monday night about what the U.S.-led coalition is doing to stop the slaughter of civilians by Islamic State militants across the region. ""We're killing a lot of them, and we're going to keep killing more of them. ... But we cannot win this war by killing them,"" department spokeswoman Marie Harf said on MSNBC's ""Hardball."" ""We need ... to go after the root causes that leads people to join these groups, whether it's lack of opportunity for jobs, whether --"" At that point, Harf was interrupted by host Chris"
1,"GOP's nightmare: An Independent Donald Trump (CNN) Republicans dreaming of shooing away Donald Trump may want to think twice. By publicly rebuking the billionaire businessman for his inflammatory comments, the party may convince Trump to launch a third-party candidacy. That's a potential nightmare scenario for the GOP establishment: a populist outsider with unlimited resources attacking their nominee from the right in the general election, raising hell -- and attracting votes -- with his rhetoric on issues like illegal immigration. Ralph Nader, who has run for president multiple times as a third-party candidate and may have cost Democrat Al Gore the 2000 election by running to his left, said Republicans mishandle Trump at their own peril. ""The Republican Party establishment is playing with nitroglycerine when it goes after Donald"
0,"ISIS applies chlorine in Aleppo ISIS applies chlorine in Aleppo 01.11.2016 One man died and more than forty got injured as a result of a shelling of the Aleppo's Western part by fighters. The Al-Mayadeen satellite TV channel reported, that extremists applied projectiles rigged with chemical agents. The region of Al-Hamdaniya was struck. A military academy which is under control of the government forces is situated there. Both civilians and military men got poisoned. Later, Zahir al-Hajw, head of the Aleppo province forensic medicine, noted that symptoms of those injured evidence the use of chlorine. '41 people were delivered to hospitals after the attack. Among the symptoms are watery eyes, frothing at the mouth, vomit, nausea. There are mild and moderate severity categories. For the moment no one"
1,"Ted Cruz: Protester would get spanking at my house Texas Sen. Ted Cruz has made no secret of the fact that he spanks his daughter when she misbehaves. He has also suggested the American people should deliver a “spanking” to Hillary Clinton. Now, he is prescribing the same discipline for a protester who interrupted him during a rally in Indiana on Sunday. “Apparently there’s a young man who’s having some problems,” Cruz said as the man yelled: “You suck!” “Thank you, son,” Cruz replied, before adding that he believes “children should actually speak with respect.” “Imagine what a different world it would be if someone had told Donald Trump that years ago,” he said. “You know, in my household, when a child behaves that way, they get a"
0,"#muschniwogdowis of the day: business as usual. Photo by fsgm The ‘defense’ budget is three quarters of a trillion dollars. Profits went up last year well over 25%. I guarantee you: when war becomes that profitable, we’re going to see more of it. – Chalmers Johnson Until it is no longer the case that M ost US C itizens H ave N o I dea W hat O ur G overnment D oes O r W ho I t S erves , I am just going to continue to insist that #muchniwogdowis is simply the GREATEST ACRONYM EVAR ™!!!11!!! Today’s demonstration of its awesomeness is an Op-Ed in The Nation by former Rep. Dennis Kucinich (D-Ohio) entitled Why Is the Foreign Policy Establishment Spoiling for More War? Look"
1,"Boehner's preparing to sue Obama again — over immigration It's hard to argue that the existing Deferred Action for Childhood Arrivals program, which has granted protection from deportation to about 600,000 unauthorized immigrants, is an acceptable use of presidential authority, but the new deferred-action program wouldn't be. After all, they both follow the same model: unauthorized immigrants who meet certain requirements will be able to apply for temporary protection, and have to renew that protection every few years. Any of the legal criticisms that apply to the new program apply to the existing one as well. But the DACA program wasn't controversial when it was first announced — it's only become politically controversial in retrospect, as Obama started contemplating (and eventually took) executive action to give relief to"
0,"Republican Lawmaker Secretly Recorded Fantasizing To Gun Group About Shooting Hillary (AUDIO) Republicans just can’t quit fantasizing about doing bodily harm to Hillary Clinton. Over the weekend, Sen. Richard Burr noticed a picture of Clinton hanging in a gun shop and decided the owners should put a “bullseye” on it. Speaking to GOP volunteers on Saturday , Burr joked that he had recently visited a gun shop and “nothing made me feel better” than seeing a magazine about rifles“with a picture of Hillary Clinton on the front of it.” “I was a little bit shocked at that — it didn’t have a bullseye on it,” Burr told the crowd in Mooresville, North Carolina. “But on the bottom right (of the magazine), it had everybody for federal office in"
0,Questions Re Kim DotCom and Wikileaks Questions Re Kim DotCom and Wikileaks Still no sign of 33K emails. So what Scenario is it?Sceanrio 1: Wikileaks still under Assange Control and DotCom is telling the truth. Kim DotCom Sent Hillary's Emails to Wikileaks. Wikileaks will release the emails to public today.- So where are the emails? - Why didn't wikileaks say we received the emails?Scenario 2: Wikileaks still under Assange Control and DotCom is not telling the truth. Kim DotCom did not Send anything to Wikileaks. - Why didn't wikileaks say we didn't get anything?Sceanrio 3: Wikileaks under .GOV Control and DotCom is telling the truth. Kim DotCom Sent Hillary's Emails to Wikileaks. Wikileaks doesn't release the emails to public today.- If Wikileaks doesn't release mail we know Assange
1,"The Democratic Party Got Crushed During The Obama Presidency. Here's Why The Democratic Party Got Crushed During The Obama Presidency. Here's Why The GOP may be in the midst of an identity crisis, but the Democratic Party is also facing a political crisis that could be made a lot worse if it doesn't win the White House in November. Part of President Obama's legacy is the health of his party. He's had many successes in office — health care reform, climate change regulations, Wall Street reform — but his legacy will also include one huge failure: a diminished Democratic Party. Every president sees his party lose hundreds of positions — it's the price a party holding the White House pays — but no president has come close to"
0,"TRANSPARENCY! Report: Loretta Lynch won’t tell Congress who approved $1.7 billion cash transfer to Iran won’t Posted at 12:07 pm Doug P. Somehow this isn’t very surprising: No one wants to own approving a $1.7 billion cash transfer to terrorists. https://t.co/375cl78E5V — Omri Ceren (@cerenomri) October 28, 2016 The Obama administration’s promise of “historic” levels of transparency continues to be a joke, and true to form, AG Loretta Lynch reportedly is doing her part to contribute to that legacy: BIG BREAKING: Attorney General Lynch 'Pleads Fifth' To Congress on Secret Iran 'Ransom' Payments https://t.co/GhwL3QlNqU — Adam Kredo (@Kredo0) October 28, 2016 Our Attorney General won't tell Congress – elected representatives of the people – who approved the transfer of $1.7 billion to terrorists. https://t.co/pbHEN4G5ea The “historic” transparency keeps"
1,"1 in 5 Americans say Hillary Clinton is “dishonest” or a “liar.” Here’s why that’s a big problem. On Tuesday, a federal judge ruled that several top aides to Hillary Clinton during her time at the State Department were required to testify under oath about whether exclusively using a private email server while serving as secretary of state amounted to a deliberate attempt to shield information from the public. This is the latest in a series of developments regarding Clinton’s email server — and her decision to exclusively use it during her time as the nation’s top diplomat. (Clinton is the first and only secretary of state to only use a private server for her correspondence.) Almost weekly now, there is some news in one of the three"
0,"Internationally-backed Libyan forces attack Daesh positions in Sirte Fighters loyal to Libya’s UN-backed government guard a look-out point in the city of Sirte, east of Tripoli, as they try to clear the last remaining Daesh terrorists from the al-Jiza al-Bahriya neighborhood, October 26, 2016. (Photo by AFP) Libyan forces have launched a fresh offensive against Daesh positions in the Mediterranean port city of Sirte. On Thursday, fighters from the nearby city of Misrata, allied with forces of the UN-backed unity government in Tripoli, were pushing their way through the last pockets of resistance in the city’s Ghiza Bahriya District. They were supported by tanks and armored vehicles during the renewed offensive. “Bonyan Marsous forces and the Libyan army forces are advancing onto Ghiza Bahriya to free it ..."
0,"Putin’s Pro-Trump Online Trolls Just Spilled The Beans To Samantha Bee Comments The conservative political machine has been working overtime to try to deny that the government of the Russian Federation is interfering with the American election in support of Republican nominee Donald Trump – but this explosive investigation by former Daily Show correspondent Samantha Bee proves once and for all that dictator Vladimir Putin is using every tool at his disposal to tilt the scale in favor of Trump. Samantha Bee, now the host of her own show, traveled to Moscow to interview two of the “thinkfluencers,” members of Putin’s underground troll farms that pose as Americans online and flood social media with pro-Russian and pro-Trump propaganda. “The reason I’m hired is to make simple people change"
1,"In Common Core, a larger battle over the size of government Jindal said Monday that Common Core should ""absolutely"" be a starting point for a larger debate over the role of the federal government, a move that sets him up to go head-to-head with presumed Republican frontrunner former Gov. Jeb Bush, should both decide to run for the GOP's presidential nomination. Bush supports the increasingly controversial educational standards while Jindal, who once supported the program, is now one of the anti-Common Core movement's most prominent and vocal activists. While he rolled out more specific education reform proposals Monday, Jindal framed the debate over Common Core in broader terms in a conversation with reporters Monday hosted by the Christian Science Monitor. ""I think we'll have a bigger conversation first"
1,"Here comes the opposition book: Clinton and her allies prepare for Trump Democratic front-runner Hillary Clinton and her allies have begun preparing a playbook to defeat Donald Trump in a general-election matchup that will attempt to do what his Republican opponents couldn’t: show that his business dealings and impolitic statements make him unfit to be commander in chief. Both the Clinton campaign and outside supporters are confident that she and Trump will almost certainly face each other in the general election and that the focus is shifting past her hard-fought primary campaign against Sen. Bernie Sanders of Vermont. They are now focused intently on researching the billionaire real estate mogul’s business record, dissecting his economic policies and compiling a long history of controversial pronouncements that have captivated and"
0,"Venezuela Throws In The Towel On Hyperinflation: Will Print 200x Higher-Denominated Bills Venezuela Throws In The Towel On Hyperinflation: Will Print 200x Higher-Denominated Bills Zero Hedge While several years ago it was perhaps debatable in polite society that Venezuela’s socialist economy would collapse ultimately unleashing hyperinflation, any doubt was put to rest early this year when the IMF’s own inflationary forecast confirmed as much. However, while the international community had long accepted the inevitable fate of Maduro’s socialist paradise, the local government sternly refused to admit reality and to avoid confirming what the local population already knew, it insisted on keeping the highest denomination bill in circulation at 100 bolivars, whose worth is approximately 8 cents on the black market, turning the most basic transactions into logistical nightmares"
1,"Clinton allies urge campaign to torch Trump The election in 232 photos, 43 numbers and 131 quotes, from the two candidates at the center of it all."
1,"Sanders, Republican governors eye comeback in New Hampshire primary Residents of three small New Hampshire towns cast their ballots in the Granite State's first-in-the-nation presidential primary just after midnight Tuesday, kicking off a contest‎ where several candidates are eyeing a comeback. On the Democratic side, Sen. Bernie Sanders of next-door Vermont is looking to rebound from his narrow Iowa loss with a big victory over Hillary Clinton. And on the Republican side, nearly a half-dozen candidates are battling for position behind Donald Trump, with the race's governors – Chris Christie, Jeb Bush and John Kasich -- looking for redemption after missing the leaderboard entirely last week. With votes in from residents of Dixville Notch, Millsfield and Hart's Landing, Trump, Ohio Gov. Kasich and Texas Sen. Ted Cruz shared"
0,"Series of powerful earthquakes including 6.0 magnitude strikes central Italy Wed, 26 Oct 2016 17:26 UTC © Sandro Perozzi/AP The Church of San Sebastiano stands amid rubble in Castelsantangelo sul Nera following an earthquake. A 6.0 magnitude earthquake hit the Marche region in central Italy, just hours after a 5.4-magnitude tremor damaged buildings and cut power lines across the area. Buildings in the region have been damaged, but there have been no reports of fatalities. A series of powerful aftershocks between magnitude 4 and 4.9 struck the area about five hours after the first tremor. The strongest earthquake occurred 9.18 p.m. on Wednesday, 71 km (44 miles) east of Perugia. The United States Geological Survey reported it as a 6.0 magnitude temblor, while Italy's National Institute of Geophysics"
1,"Justices agree to hear dispute over union fees, reapportionment The Supreme Court said Tuesday that it will consider next term whether public employees can be compelled to pay fees to unions they do not want to join, a provision that union leaders say is vital to their continued success. The justices will consider a case from a group of California teachers who say paying fees violates their free speech rights when they disagree with the positions the unions take. The Supreme Court nearly 40 years ago said states may allow unions to collect fees from non-members to pay for collective-bargaining costs, but not for the unions’ political spending. About half the states authorize unions to collect the fees, but federal workers are not affected. Some conservatives on the"
1,"Trump in Vegas, Phoenix: Illegals 'Wreaking Havoc on Our Population' Republican presidential hopeful Donald Trump criticized U.S. immigration and trade policies on Saturday in speeches that veered from accusing Mexico of deliberately sending criminals across the border to professing respect for the Mexican government and love for its people. Speaking to a gathering of Libertarians in Las Vegas before headlining an event in Phoenix, Trump repeated his charge that Mexico was sending violent offenders to the U.S. to harm Americans and that U.S. officials were being ""dumb"" in dealing with immigrants in the country illegally. ""These people wreak havoc on our population,"" he told a few thousand people attending the Libertarian gathering FreedomFest inside a Planet Hollywood ballroom on the Las Vegas Strip. Saturday's two appearances seemed to"
1,"Behind The Shortage Of Special Ed Teachers: Long Hours, Crushing Paperwork Behind The Shortage Of Special Ed Teachers: Long Hours, Crushing Paperwork There is a letter that school districts really don't like sending home to parents of special education students. Each state has a different version, but they all begin with something like this: ""Dear Parent, as of the date of this letter your child's teacher is not considered 'highly qualified.' "" And then: ""This doesn't mean your child's teacher is not capable or effective. It means they haven't met the state standards for teaching in their subject."" In any other subject, that's an annoying problem that suggests students may not be well-served. In special education, it means the school district is breaking the law. The federal Individuals"
1,"Our meeting with Mark Zuckerberg: Conservatives need Facebook, and it needs us S.E. Cupp is the author of ""Losing Our Religion: The Liberal Media's Attack on Christianity,"" co-author of ""Why You're Wrong About the Right"" and a columnist at the New York Daily News. The opinions expressed in this commentary are hers. (CNN) This week I went to a meeting at Facebook's headquarters in Menlo Park, California. And then I became a bimbo, a cancer, and a scumbag. Behold Twitter: @Animal1984Farm: @secupp @CNN @facebook #NeverTrump cucks are a cancer. Some people love to be used and abused! @I_the_Prattler: @secupp <she is the EPITOME of everything that's wrong with the CORRUPT @GOP edifice These #scumbags help to keep in power the corrupt! @CNN To be clear, I am a"
1,"Mike Huckabee: Gay People 'Can Be My Friends' Former Arkansas Gov. Mike Huckabee (R) said on Sunday that even though he opposes gay marriage for religious reasons, he has plenty of gay friends -- just like he has friends who drink, curse and enjoy ballet. ""People can be my friends who have lifestyles that are not necessary my lifestyle,"" Huckabee said on CNN's ""State of the Union."" ""I don't drink alcohol, but gosh, a lot of my friends, maybe most of them do. I don't use profanity, but believe me, I've got a lot of friends who do. Some people really like classical music and ballet, opera -- it's not my cup of tea."" Huckabee, a potential 2016 presidential candidate, reiterated Sunday that he would like to run"
0,"Hillary Is 70 Days Away From Controlling All Food and Water If Clinton is elected, Obama will hand her the power of a dictator. Upon Inauguration Day, Clinton will have the power to to the following: As President, Hillary Clinton Would Have the Power to Enact Slave Labor According to EO 13603, the President, or the head of any federal agency that he shall designate, can conscript â€œpersons of outstanding experience and ability without compensation,â€ in both â€œpeacetime and times of national emergency.â€ Â I can hear the Obama supporters now as they will write to me and say, â€œObama would never do that, you are drinking from the Kool-Aidâ€.Â Well, here it is, you can read it for yourself. Sec.Â 502.Â Â Consultants.Â The head of each"
1,"Obama at Prayer Event: Christians did terrible things, too President Obama called on people of faith to reject those who use religion to justify evil – and in doing so – reminded people about the terrible things done in the name of Jesus Christ. Obama told a gathering Thursday at the National Prayer Breakfast that we have seen “professions of faith used both as an instrument of great good but twisted in the name of evil.” “From a school in Pakistan to the streets of Paris we have seen violence and terror perpetrated by those who profess to stand up for faith – their faith – profess to stand up for Islam but in fact are betraying it,” he said. He did not mention radical Islam or jihadists"
1,"For Trump, a new ‘rigged’ system: The election itself Donald Trump, trailing narrowly in presidential polls, has issued a warning to worried Republican voters: The election will be “rigged” against him — and he could lose as a result. Trump pointed to several court cases nationwide in which restrictive laws requiring voters to show identification have been thrown out. He said those decisions open the door to fraud in November. “If the election is rigged, I would not be surprised,” he told The Washington Post in an interview Tuesday afternoon. “The voter ID situation has turned out to be a very unfair development. We may have people vote 10 times.” Those comments followed a claim Trump made Monday, to an audience in Ohio, that “the election is going"
0,"Comment on Sweden on the brink? Police force pushed to breaking point by violence amid migrant influx by Paul Blake DCG | 5 Comments Ain’t multiculturalism grand? From Daily Express : The Scandinavian country is facing an existential crisis with on average three police officers handing in their resignations a day. If the alarming trend continues, and police officers continue to resign more than 1,000 officers will have quit the service by New Years. Since the migrant crisis began last summer, Sweden has been hit by a series of brutal crimes and violent incidents . In 2015 alone Sweden, with a population of 9.5million, received over 160,000 asylum applications and the country is expected to take as many as 190,000 refugees, or two per cent of the population,"
0,"Mainstream Presidential Polls Fuel Illusion That Voters Are Stuck With Only Two Choices Mainstream Presidential Polls Fuel Illusion That Voters Are Stuck With Only Two Choices By Meleiza Figueroa go digital / CC BY-SA 2.0 Editor’s note: Meleiza Figueroa is the press director for the Jill Stein-Ajamu Baraka campaign and a Ph.D. candidate at the University of California, Berkeley. She is a longtime activist and organizer in California. Corporate media are focused on Donald Trump’s accusations of “oversampling” on the part of Democrats against Republicans. He’s half right, because polls do oversample declared Democrats by up to 14 percent in polls that compose the RealClearPolitics average . The deeper story is that mainstream polls skew against youth and independents, who are undersampled in most polls up to a"
1,"Bush's 2016 remarks kick other potential GOP candidates into higher gears Jeb Bush’s announcement this week that he’s considering a 2016 presidential run appears to have dropped the starting gate on the GOP primary, with other potential Republican hopefuls like Kentucky Sen. Rand Paul and Dr. Ben Carson following with their own, telltale moves. The Facebook announcement Tuesday by Bush, a former Florida governor, that he is “actively” exploring a White House bid was followed within hours by two Google ads buys from Paul’s leadership political action committee. The first Rand PAC ad appeared in the search results of those who Google searched Bush’s name. The second appeared more like an attack ad, considering it included the line “We need leaders who will stand against Common Core,” the"
1,"Why ISIS's reign of fear has worked, and how it can be countered The Islamic State is brutal, but for a purpose. It can succeed in the short term because locals don't appear to have any other options. Why is Angela Merkel calling for a ban on the full Islamic veil? This undated file image posted on a militant website last year shows fighters from the Islamic State marching through Raqqa, Syria. In the early days of the Islamic State, back when it was still taking shape from the remnants of Al Qaeda in Iraq, Muslim scholars advised the group to take a page from the United States military’s playbook. During the Sunni Awakening of 2008, American troops had successfully nurtured tribal councils and militias as partners to"
0,"Deepwater Horizon Continues to Impact Public Health Deepwater Horizon Continues to Impact Public Health Deepwater Horizon Continues to Impact Public Health By 1 135 It’s hard to believe that the Deepwater Horizon incident, which discharged over 200 million gallons of oil into the Gulf of Mexico, happened six years ago. What’s not hard to believe is that the environmental health implications of the spill are stubbornly lingering. Gulf residents of variety of species are paying a high price for it — so high that litigation against BP for its role in the spill, officially deemed “ negligent ,” is likely to continue for decades as people fight to get help with ongoing medical expenses. Last year, the National Oceanic and Atmospheric Administration announced that the spill was linked"
0,"French Politician Blames UK Welfare System For Calais Jungle Crisis Posted on October 26, 2016 by Edmondo Burr in News , UK // 0 Comments French authorities hope to clear all immigrants from the Calais jungle by Wednesday. A French politician says the dismantling of the camp will have no effect on the thousands of refugees who seek to cross the channel to England for its generous welfare system. RT.com reports: Philippe Mignonet, the deputy mayor of Calais, believes the demolition of the ‘Jungle’ refugee camp will not stop the thousands of migrants from congregating in the French port town in the hope of crossing the English Channel. “ The UK government says it does not want any more migrants but it never expels migrants who get there,"
0,"Syrian Refugee in Germany Gets $390K in Annual Benefits. And It's Because of Who He Takes Care Of The impact of the Syrian refugee crisis has been felt worldwide. While it has helped make immigration a central issue in the U.S. presidential elections, one of the most affected countries has been Germany — with Pew noting that the nation received “442,000 asylum applications in 2015 alone.” Now, a report has emerged from Germany that just one of these immigrants is claiming nearly $400,000 in benefits from the government, due to the fact that he arrived in the country with his four wives... and 23 children. Europe going mad: Syrian refugee in Germany claiming benefits for his 4 wives and 22 children. https://t.co/Cmcn550fym — Michael Heaver (@Michael_Heaver) October 26,"
1,"Russia launches naval bombardment of targets in Syria Washington (CNN) Russia launched a naval bombardment Wednesday of ISIS targets in Syria, a senior Russian official said, ramping up a newly muscular presence in the Middle East. Shoigu said the strikes were launched from the Caspian Sea using precise long-range missiles that flew 1,500 kilometers (930 miles) to their targets. Russia says it launched missiles at Syrian targets from the Caspian Sea. Wednesday also appeared to mark new and closer military cooperation between Russia and the embattled Syrian regime of President Bashar al-Assad Russia and Syria launched coordinated attacks Wednesday on Islamist factions in towns in Hama and Idlib provinces in western Syria , with the Syrian shelling apparently conducted in concert with Russian airstrikes, according to an opposition"
0,"TRUMP BOMBSHELL! — I’m reopening 9/11 Investigation By BAXTER DMITRI Is the s**t is about to hit the fan? Is the fur about to start flying? Maybe! It’s too early to tell. With a new investigation promised into the true facts behind 9/11, there are already rumors surfacing . . . rumors that certain people in high places are getting a bit worried and thinking about buying one-way tickets to Tel Aviv. WHODUNIT?!? Donald Trump’s plans for his first 100 days in office are raising eyebrows around the world, but of all the items on his agenda it is the reopening of the 9/11 investigation that will provide the greatest earthquake for the establishment. Trump believes that 9/11 has not been properly investigated and he plans to get"
0,"Brian Cloughley: “The Greatest Achievement of Mr. Trump would be Engage in Positive Discussions with Russia and China” 18 Shares 17 0 0 1 Mohsen Abdelmoumen : Don't you think that we are in a continuation of the cold war between the USA and its allies in NATO on one side and China and Russia on the other, and who has interest to provoke a confrontation between these superpowers? Brian Cloughley: It’s not so much a continuation as a resurrection of the Cold War. After the Warsaw Pact disbanded in March 1991, NATO, although deprived of any reason to continue in existence, managed to keep going, and in 1999 added Poland, the Czech Republic and Hungary to its 16 members. As the BBC noted, these countries became “the"
0,"Man punctuates high-speed chase with stop at In-N-Out Burger drive-thru Print [Ed. – Well, that’s a new one.] A man is in custody after leading police on a bizarre chase into the east Valley on Wednesday night. Phoenix police began following the suspect in Phoenix and the pursuit continued into the east Valley, but it took a bizarre turn when the suspect stopped at an In-N-Out Burger restaurant’s drive-thru near Priest and Ray Roads in Chandler. The suspect appeared to order food, but then drove away and got out of his pickup truck near Rock Wren Way and Ray Road. He then ran into a backyard and tried to get into a house through the back door."
1,"The right turns on Paul Ryan: Yesterday’s conservative savior is today’s moderate wimp Rush Limbaugh: “I don’t remember a vice presidential pick that has so energized a campaign as this choice of Paul Ryan.” Glenn Beck: “Mitt Romney has picked a solid, smart conservative for his vice-presidential running mate.” Laura Ingraham: “More than anything today, we need a man with courage and clear-thinking. Ryan has both.” Fast forward just three years and those same commentators are now raising doubts about Ryan, when not outright trashing him in public. Ryan’s sudden sin? Not being sufficiently conservative; not passing the purity test. Limbaugh: “This whole Ryan thing hasn’t made any sense to me from the first moment I heard about it.” Beck: “The ‘fix’ the republic needs is Paul Ryan?"
0,"First Brexit, Now Trump … What’s Next? WashingtonsBlog CNN’s Jake Tapper hit the nail on the head last night, as he was speaking about why people voted for Trump. Tapper said that most Americans are sick of the income inequality, globalization, and politics-as-usual that the status quo have given us. He even pointed out that only a handful of people have gotten rich off of globalization, and a lot of people have been left behind . Indeed, exit polls last night showed that the economy was the number 1 concern for voters. The Guardian reports : “It’s the economy, stupid” was a phrase coined by her husband’s adviser James Carville in the 1992 election and, in many ways, it ought to have helped Democrats again in 2016. Barack"
1,"Hillary Clinton Keeps It Safe With Tim Kaine as VP Pick If you needed proof that Hillary Clinton will continue to run a cautious, stage-managed campaign, look no further than her VP pick. Hillary Clinton announced today that will be her presidential running-mate, pushing the mild-mannered Virginian into a glaring national spotlight. ""I'm thrilled to tell you this first: I've chosen Sen. Tim Kaine as my running mate. Welcome him to our team,"" the former Secretary of State said in a text to her supporters. Kaine, a former governor and current senator, was the —but that doesn't mean he won't have an impact. ; the senator’s favorite conversation topic is his conviction that Congress needs to pass an authorization for the use of military force giving Obama the"
1,"Security Expert: My Fear is That More Churches Will be Targeted The gunman walked into the church sanctuary and opened fire. He showed no mercy – firing more than 100 rounds and exploding a pipe bomb in the balcony. There was nowhere to hide from the carnage. Click here to follow Todd on Facebook for conservative conversation! Seven people died that night. Seven others were wounded. It was Sept. 15, 1999 – the day a madman slaughtered Christians inside Wedgwood Baptist Church in Fort Worth, Texas. That was the year Carl Chinn began compiling statistic documenting violent attacks on churches and synagogues and other houses of worship. Since 1999, he has recorded more than 1,000 such attacks – more than 150 so far this year. Chinn tells me"
0,"Europe Mounts Historic Challenge to Google’s Domination of Tech Services Europe Mounts Historic Challenge to Google’s Domination of Tech Services Posted on Oct 31, 2016 Jon Russell / (CC BY-SA 2.0) The European Commission has slapped Google with three sets of monopoly charges , starting a fight that could cost the company up to 10 percent of its annual revenue and show American firms that “there’s a bazooka in Europe that can be shot at companies” that seek to obtain dominant market positions. The New York Times’ DealBook reports: The cases relate to Android, Google’s mobile operating system, some of its dominant online search services and some of its advertising products. While each response will be couched in legalese, Google’s main argument is that its business practices do"
0,"Statistical Tie: Latest Breitbart/Gravis Poll Shows Donald Trump Closes the Gap with Less Than Two Weeks Left Statistical Tie: Latest Breitbart/Gravis Poll Shows Donald Trump Closes the Gap with Less Than Two Weeks Left Clinton, at 46 percent, leads Trump at 45 percent by just one point Breitbart - October 28, 2016 Comments NEW YORK CITY, New York — Donald J. Trump, the Republican nominee for president, has closed the gap with his Democratic opponent Hillary Rodham Clinton with just a couple weeks left in the election, the latest national Breitbart News Network/Gravis Marketing poll shows. Clinton, at 46 percent, leads Trump at 45 percent by just one point—inside the survey’s 2.3 percent margin of error. Libertarian Gary Johnson gets just 3 percent and the Green Party’s Dr."
1,"MSNBC’s year of standing up straight There is an path for Democrats to regain the presidency — and it does not run through Ohio, Michigan or Wisconsin."
1,"The Libertarian Moment Is So Over That Libertarians Are Now The Single Largest Group: Gallup Yeah, yeah, with the rise of Der Trumper and the ascendance of Ted Cruz to serious candidacy, the Libertarian Moment is deader than Nancy Reagan's dream of a drug-free America. Right? In fact, as Cato's David Boaz has pointed out recently, the libertarian electorate is on the rise, according to Gallup's annual Governance survey from last fall. Gallup uses two questions to separate respondents into one of four categories: conservative, liberal, libertarian, and populist. The two questions are: Gallup finds that libertarian voters (those who think the government is doing too much and should NOT favor any particular set of values) account for 27 percent of respondents, followed by conservatives (26 percent), liberals"
1,"March 15 Exit Poll Results: The Polarization of Primary Electorates Political polarization has been a frequent topic of conversation among political observers over the past decade as Democratic and Republican legislators and voters appear to have moved further apart ideologically. The same pattern is visible in the electorates voting Tuesday. Voters in Democratic primaries are considerably more liberal than they were eight years ago, and Republican voters are more conservative than in 2008. According to the NBC News Exit Polls in the five Democratic contests Tuesday, there has been a 15-point increase since 2008 in the percentage of voters who describe their political ideology as ""liberal."" On Tuesday, about one-third of Democrats described themselves as moderate—an 9-point drop since 2008—and now fewer than one in 10 characterize their"
1,"Reuters Poll: Most Voters Don't Think Bill Clinton Big Factor in Election Bill Clinton simply is not wielding that kind of influence - good or bad - over voters so far this year, according to a Reuters/Ipsos poll. A majority of Americans, including 73 percent of Democrats and 52 percent of Republicans, said Bill Clinton does not factor into their opinion of Hillary for president. The poll, conducted Jan. 7 to 13, found that 12 percent of Americans are more likely to vote for Hillary, the former secretary of state, because of her marriage to Bill. Among Democrats, fewer than half said Bill Clinton should be more prominent in his wife's campaign, and less than half felt that his presence in the race would boost her chances of"
0,"Hillary Clinton FREAKED OUT Her Entire Campaign With This ONE MOVE Pinterest It was over a year ago that the Clinton Campaign knew that Hillary Clinton had regularly used a private email server for official use, and they knew how incredibly stupid it was. In an email released by WikiLeaks , the now infamous Clinton staffer John Podesta sent a message to Clinton surrogate Neera Tanden. Podesta told her she’d be shown a new poll showing how Clinton is doing against Hillary and Jeb Bush. Tanden said she wasn’t familiar with what the poll results would be, but she thought the email would be rough, IJR is reporting . “PS can you imagine what the Republicans would do to [Bernie] if he were the nominee?” To which Tanden"
0,"Shame to waste Corbyn on a snap election, says May Shame to waste Corbyn on a snap election, says May 04-11-16 THERESA May does not want a snap general election because it would be a waste of Jeremy Corbyn, she has confirmed. The Conservative leader still has lots of policies she wants to pursue while she has an entirely ineffectual opposition and has no intention of rushing anything. She said: “You don’t throw away your Get Out of Jail Free card at the first opportunity. You save it for when you really need it. “And when it’s cast-iron bolted-on that you’ll win the next election at a walk, no matter what you do to the NHS or the public finances or whatever, then you take your time. “The"
0,"A Coup Taking Place in the United States A Coup Taking Place in the United States 11/03/2016 In today’s video, Christopher Greene of AMTV reports on Steve Pieczenik controversial report that a coup d’état is taking place in the United States of America. Putin grants Steven Seagal Russian citizenship 11/03/2016 DAILY MAIL President Vladimir Putin signed off Thursday on a decree granting Russian citizenship to American action her ... New bionic eye implant connects directly to brain 11/03/2016 RUSSIA TODAY Scientists may have made a significant breakthrough in restoring human sight, as a woman who had been blin ... American Express disowns Pink Floyd singer Roger Waters because of pro-Palestinian views 11/03/2016 MONDOWEISS When it comes to aiding Israeli Apartheid, American Express is just another brick in The"
1,"Super Tuesday prizes: Candidates in fierce fight for Texas, other delegate goldmines The Democratic and Republican presidential candidates are charging into Super Tuesday in a coast-to-coast battle for delegates across a dozen states -- but while they're looking for as many wins as possible, a few select states stand out as the crown jewels. At the top of that list, in both primary contests, is Texas. The Lone Star State has the biggest cache -- 222 Democratic delegates and 155 for Republicans. And perhaps no candidate is fighting harder for that prize than Texas Republican Sen. Ted Cruz. The senator went all out on Monday, holding rallies in voter-rich Dallas, Houston and San Antonio in hopes of at least defeating national front-runner Donald Trump in Cruz's home state."
